,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
2160,naino,नैनो,नैनो,नैनों,नाइनो,नाईनो,नैंओं
2161,nano,नैनो,नानो,नैनो,नानों,ननो,नानौ
2162,naivedh,नैवेद्य,नैवेध,नाइवेध,नायवेध,नैवेभ,नैवेद
2163,naivegh,नैवेद्य,नैवेग,नैवेघ,नाइवेग,नैवेफ,नैवेंग
2164,nevedya,नैवेद्य,नेवेद्य,नेविद्य,नेवेद्या,नेवेदाय,नेवेदय
2165,nominate,नॉमिनेट,नोमिनेट,नॉमिनेट,नोमाइनेट,नोमिंटे,नॉमिंटे
2166,naukari,नोकरी,नौकरी,नौकारी,नौकरारी,नौकरि,नौकरे
2167,naukri,नोकरी,नौकरी,नौकड़ी,नौक्री,नौकरि,नौकृ
2168,nokari,नोकरी,नोकरी,नोकारी,नौकरी,नौकारी,नोकरि
2169,nokri,नोकरी,नोकरी,नौकरी,नॉकरी,नौकड़ी,नोकड़ी
2170,notes,नोट्स,नोट्स,नोटेस,नॉट्स,नॉटेस,नोत्स
2171,nora,नोरा,नोरा,नौरा,नौड़ा,नॉरा,नारा
2172,nori,नोरी,नोरी,नौरी,नॉरी,नारी,नौरि
2173,nauner,नौनेर,नौनेर,नौनर,नाउनर,नॉनर,नॉनेर
2174,nauvahan,नौवहन,नौवाहन,नौवहां,नौवहान,नौवहन,नौवाहान
2175,naushad,नौशाद,नौशाद,नौशद,नौषद,नौषाद,नौशड़
2176,panchaang,पंचांग,पंचांग,पांचांग,पेंचांग,पंचानग,पंछांग
2177,panchang,पंचांग,पंचांग,पंचनग,पांचनग,पंचन,पंचानग
2178,punchang,पंचांग,पंचनग,पुंचन,पंचांग,पंचन,पुंचनग
2179,punjab,पंजाब,पंजाब,पुंजब,पुंबाब,पुंबब,पुंबल
2180,punjabiyon,पंजाबियों,पुंजबियों,पुंजाबियों,पुंबाबियों,पुंजलियों,पुंज़ाइवों
2181,pantar,पंटर,पंटर,पंतर,पांटर,पांतर,पटर
2182,panter,पंटर,पैंटर,पांटर,पांतर,पंतर,पंटर
2183,punter,पंटर,पंटर,पंतर,पैंटर,पांटर,पंपर
2184,pakaayein,पकाएं,पकाएं,पकाइन,पकाईं,पकायें,पकाई
2185,pakaayen,पकाएं,पकाएं,पाकाएं,पकायें,पकाएँ,पकाए
2186,pakaen,पकाएं,पकाएं,पकैन,पकईन,पकएं,पकाएँ
2187,pakayen,पकाएं,पकाएं,पकैन,पक्यें,पक्याएं,पकेन
2188,pakaude,पकौड़े,पकौड़े,पकौडे,पकौदे,पकोड़े,पकाड़े
2189,pakshapat,पक्षपात,पश्चपत,पश्चापत,पक्षपत,पाक्षपत,पांशपट
2190,pakshpaat,पक्षपात,पश्चपत,पश्चापत,पक्षपात,पश्चपात,पाक्षपात
2191,pakshpat,पक्षपात,पश्चपत,पक्षपत,पाक्षपत,पश्रपत,पांशपट
2192,pagabadha,पगबाधा,पगबदा,पगबधा,पगबाधा,पागबधा,पगाबढ़ा
2193,pagbadha,पगबाधा,पगबढ़ा,पागबढ़ा,पगबाधा,पागबाधा,पगबाढ़ा
2194,pagalaa,पगला,पगला,पागला,पजला,पगाला,पघला
2195,pagla,पगला,पगला,पागला,पागल,पजला,पघला
2196,pachaataa,पचाता,पचाता,पछाता,पचाटा,पशाता,पचात
2197,pachata,पचाता,पचाता,पछाता,पचाटा,पचात,पछता
2198,patakkar,पटककर,पतक्कर,पटककार,पटक्कर,पटककर,पतककर
2199,patkathaayein,पटकथाएं,पत्कथाएं,पटकथाएं,पत्काथाएं,पतकथाएं,पत्काठाएं
2200,patkathaein,पटकथाएं,पत्कथाएं,पटकथाएं,पत्कथैन,पटकथैन,पत्काथें
2201,patkathayen,पटकथाएं,पत्कथाएं,पटकथाएं,पतकथाएं,पत्काथयन,पत्कथयन
2202,patki,पटकी,पटकी,पत्की,पतकी,पाटकी,पातकी
2203,pataraani,पटरानी,पतरानी,पटरानी,पतारानी,पटारानी,पतरणी
2204,patrani,पटरानी,पतरणी,पत्रानी,पत्रणी,पटरनी,पतरनी
2205,patavaari,पटवारी,पतावारी,पतवारी,पटवारी,पत्वारी,पटवरी
2206,patwari,पटवारी,पत्वरी,पतवारी,पतवरी,पत्वारी,पटवरी
2207,pataakshep,पटाक्षेप,पताक्षेप,पटाक्षेप,पटक्षेप,पतक्षेप,पातक्षेप
2208,patachep,पटाक्षेप,पटचेप,पतचेप,पटाचेप,पटछेप,पाटचेप
2209,patakshep,पटाक्षेप,पटक्षेप,पतक्षेप,पताक्षेप,पत्क्षेप,पातक्षेप
2210,patiya,पटिया,पटिया,पतिया,पाटिया,पटीय,पातिया
2211,patiyaa,पटिया,पटिया,पतिया,पटीया,पाटिया,पतीया
2212,padaraunaa,पडरौना,पदरौना,पदाराओं,पदराओं,पदराओंा,पादरौना
